Applicant_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
30642,Male,No,3+,Not Graduate,No,22723.0,9210.17,349.85,180,1.0,Rural,Y
30643,Female,Yes,0,Graduate,No,8132.0,4729.45,549.58,360,1.0,Urban,N
30644,Female,Yes,1,Graduate,No,13286.0,1513.88,631.12,360,0.0,Semiurban,N
30645,Male,Yes,0,Graduate,No,20562.0,8300.91,690.25,360,1.0,Rural,N
30646,Female,Yes,1,Not Graduate,No,18296.0,5210.44,311.66,180,1.0,Semiurban,Y
30647,Male,Yes,1,Graduate,No,16720.0,4160.23,222.82,240,1.0,Rural,Y
30648,Male,Yes,2,Graduate,No,5108.0,9592.39,607.45,360,0.0,Urban,N
30649,Female,Yes,0,Graduate,Yes,19819.0,5589.16,142.23,360,1.0,Urban,Y
30650,Male,No,0,Not Graduate,No,6550.0,1403.48,377.25,360,1.0,Semiurban,Y
30651,Female,Yes,0,Graduate,No,4956.0,6293.63,590.96,360,1.0,Rural,N
30652,Female,Yes,0,Graduate,No,13254.0,5613.07,453.25,360,1.0,Urban,Y
30653,Male,No,0,Graduate,No,8111.0,8524.62,98.31,180,1.0,Semiurban,Y
30654,Female,Yes,2,Graduate,No,15816.0,9743.17,604.54,360,1.0,Semiurban,N
30655,Male,No,0,Graduate,Yes,5187.0,4243.82,562.74,180,1.0,Semiurban,N
30656,Female,Yes,0,Graduate,No,21013.0,6520.97,375.87473505263154,360,1.0,Urban,Y
30657,Male,Yes,2,Graduate,No,22596.0,9360.48,531.11,360,1.0,Urban,N
30658,Female,Yes,0,Graduate,No,24077.0,1491.36,580.02,240,1.0,Urban,N
30659,Male,Yes,1,Graduate,Yes,19776.0,215.97,93.18,360,0.0,Rural,N
30660,Male,Yes,1,Not Graduate,No,9824.0,4354.55,200.02,60,1.0,Semiurban,Y
30661,Female,No,0,Graduate,No,23676.0,5344.34,58.17,360,0.0,Semiurban,N
30662,Male,No,2,Graduate,No,12417.0,1192.16,472.49,120,0.0,Urban,N
30663,Male,Yes,0,Graduate,No,6366.0,1336.41,79.29,240,1.0,Rural,Y
30664,Male,No,0,Graduate,No,18522.0,4250.71,167.96,360,1.0,Urban,Y
30665,Male,Yes,1,Graduate,No,13815.0,8896.73,106.35,360,0.0,Rural,N
30666,Male,No,1,Graduate,No,14996.0,1527.92,223.21,60,0.0,Semiurban,N
30667,Male,No,0,Graduate,No,3927.0,7400.93,430.77,360,1.0,Semiurban,Y
30668,Female,Yes,1,Graduate,No,22077.0,2515.08,671.39,360,1.0,Urban,N
30669,Female,Yes,1,Not Graduate,No,17424.0,2328.36,148.37,360,0.0,Semiurban,N
30670,Female,Yes,0,Not Graduate,No,11595.0,9302.96,449.39,360,1.0,Semiurban,Y
30671,Female,No,0,Graduate,No,21323.0,8300.39,119.2,360,1.0,Semiurban,Y
30672,Male,Yes,0,Graduate,Yes,21870.0,6375.09,470.66,360,1.0,Urban,Y
30673,Male,Yes,0,Graduate,No,8332.0,1046.97,544.41,180,1.0,Urban,N
30674,Female,Yes,0,Graduate,No,9009.0,5513.24,59.11,360,1.0,Semiurban,Y
30675,Male,Yes,0,Graduate,No,3987.0,6827.62,375.87473505263154,360,1.0,Rural,Y
30676,Female,Yes,3+,Graduate,No,15668.0,2058.2,249.0,360,0.0,Urban,N
30677,Male,No,0,Graduate,Yes,6751.0,2879.51,391.3,360,1.0,Urban,Y
30678,Male,No,2,Not Graduate,No,15752.0,1989.9,197.52,360,1.0,Semiurban,Y
30679,Female,Yes,3+,Graduate,No,16133.0,9963.8,373.07,240,1.0,Semiurban,Y
30680,Male,No,0,Not Graduate,Yes,23889.0,9895.26,189.66,360,1.0,Rural,Y
30681,Female,Yes,2,Graduate,No,2492.0,4829.38,267.92,120,0.0,Semiurban,N
30682,Female,Yes,1,Graduate,No,1583.0,57.43,618.49,120,1.0,Urban,N
30683,Female,Yes,2,Graduate,No,21975.0,2130.17,522.9,240,1.0,Semiurban,N
30684,Male,Yes,2,Graduate,No,11666.0,9805.37,247.46,240,1.0,Urban,Y
30685,Male,No,0,Graduate,No,10323.0,7116.9,338.54,360,1.0,Semiurban,Y
30686,Female,Yes,2,Graduate,No,24980.0,4073.6,251.28,360,1.0,Semiurban,Y
30687,Male,Yes,1,Not Graduate,No,13283.984347368421,6645.75,463.25,120,1.0,Urban,Y
30688,Female,Yes,2,Graduate,No,19495.0,8877.53,177.09,360,1.0,Semiurban,Y
30689,Female,Yes,1,Not Graduate,No,14224.0,1040.34,375.87473505263154,360,1.0,Rural,N
30690,Male,No,1,Graduate,Yes,23080.0,1952.29,448.67,360,0.0,Semiurban,N
30691,Female,No,0,Not Graduate,No,5342.0,5478.04,636.28,360,1.0,Urban,N
30692,Male,No,0,Graduate,No,2686.0,7151.3,570.45,360,1.0,Semiurban,N
30693,Male,Yes,1,Graduate,No,4504.0,172.53,354.54,360,1.0,Rural,Y
30694,Male,Yes,1,Not Graduate,No,24155.0,253.03,225.68,360,0.0,Urban,N
30695,Female,Yes,1,Graduate,No,19487.0,3082.45,157.92,360,1.0,Semiurban,Y
30696,Female,Yes,0,Graduate,No,24737.0,7845.69,465.99,240,1.0,Urban,Y
30697,Male,No,0,Graduate,No,3769.0,8180.54,81.04,360,1.0,Semiurban,Y
30698,Male,Yes,1,Not Graduate,No,8407.0,5619.74,96.17,360,1.0,Urban,Y
30699,Female,Yes,1,Graduate,No,8594.0,1330.98,152.4,360,1.0,Urban,Y
30700,Male,Yes,0,Graduate,No,9491.0,879.16,271.1,360,1.0,Semiurban,Y
30701,Male,No,0,Graduate,No,22564.0,1298.0,71.66,240,1.0,Rural,Y
30702,Female,Yes,0,Graduate,No,19759.0,7693.22,243.07,360,1.0,Urban,Y
30703,Female,Yes,1,Graduate,No,21464.0,1652.48,419.78,360,1.0,Semiurban,Y
30704,Female,Yes,0,Graduate,No,6470.0,9856.18,311.16,360,1.0,Semiurban,Y
30705,Male,No,0,Graduate,No,23061.0,4933.16,457.33,360,1.0,Urban,Y
30706,Female,No,1,Graduate,No,20693.0,8597.88,95.38,360,1.0,Urban,Y
30707,Female,Yes,1,Graduate,No,2682.0,8610.62,697.1,120,1.0,Rural,N
30708,Female,Yes,2,Graduate,No,19363.0,2084.78,96.27,360,1.0,Semiurban,Y
30709,Female,Yes,0,Graduate,No,22922.0,5635.72,120.05,360,1.0,Semiurban,Y
30710,Female,Yes,2,Graduate,No,24871.0,2046.15,406.15,360,1.0,Rural,Y
30711,Female,No,0,Graduate,No,5351.0,2750.69,264.04,360,1.0,Semiurban,Y
30712,Female,No,0,Not Graduate,No,16098.0,7854.26,592.69,360,1.0,Semiurban,N
30713,Male,Yes,2,Graduate,Yes,13283.984347368421,4793.21,92.93,360,0.0,Semiurban,N
30714,Female,Yes,0,Graduate,No,23492.0,8286.84,657.37,60,1.0,Rural,N
30715,Male,No,0,Graduate,No,10617.0,4643.57,484.51,360,1.0,Rural,Y
30716,Male,Yes,0,Graduate,No,1865.0,8855.58,699.86,120,1.0,Rural,N
30717,Female,Yes,2,Graduate,No,23193.0,1233.39,597.51,360,1.0,Rural,N
30718,Male,Yes,1,Graduate,No,23224.0,4240.52,345.73,60,1.0,Semiurban,Y
30719,Female,Yes,2,Not Graduate,No,17012.0,165.7,684.56,240,1.0,Semiurban,N
30720,Male,No,3+,Graduate,No,13611.0,6255.1,489.84,360,1.0,Semiurban,Y
30721,Female,Yes,0,Not Graduate,No,19188.0,1737.1,211.75,180,1.0,Urban,Y
30722,Male,Yes,2,Graduate,No,15623.0,1977.85,595.69,360,1.0,Semiurban,N
30723,Female,Yes,0,Graduate,No,5455.0,10.83,611.1,360,1.0,Semiurban,N
30724,Female,Yes,0,Graduate,No,20952.0,0.79,402.27,360,1.0,Rural,Y
30725,Male,No,0,Graduate,No,13283.984347368421,3676.98,691.18,360,1.0,Urban,N
30726,Male,Yes,0,Graduate,No,16378.0,4437.13,363.91,360,1.0,Semiurban,Y
30727,Female,Yes,0,Not Graduate,No,22975.0,7849.83,375.87473505263154,240,1.0,Rural,Y
30728,Male,Yes,0,Graduate,Yes,18632.0,9799.06,139.76,360,0.0,Rural,N
30729,Female,Yes,1,Not Graduate,No,13426.0,8932.88,614.09,360,1.0,Urban,N
30730,Male,Yes,0,Not Graduate,No,23914.0,6900.92,482.18,240,0.0,Semiurban,N
30731,Female,Yes,2,Graduate,No,20839.0,9421.73,555.33,360,1.0,Rural,N
30732,Male,No,0,Not Graduate,No,23371.0,8192.6,282.41,240,1.0,Semiurban,Y
30733,Female,Yes,1,Graduate,No,22103.0,1329.79,594.45,360,1.0,Semiurban,N
30734,Male,No,0,Not Graduate,No,17287.0,5639.39,657.52,360,1.0,Urban,N
30735,Female,Yes,2,Graduate,No,23149.0,1343.64,156.0,360,1.0,Rural,Y
30736,Male,No,0,Graduate,Yes,5397.0,8593.77,537.36,180,1.0,Semiurban,N
30737,Female,Yes,2,Graduate,No,13175.0,4116.06,423.55,360,1.0,Rural,Y
30738,Male,Yes,1,Graduate,No,15812.0,9205.6,560.72,360,0.0,Semiurban,N
30739,Male,No,0,Graduate,No,18887.0,3986.0,100.87,180,1.0,Semiurban,Y
30740,Female,Yes,0,Graduate,No,5281.0,1049.24,692.99,180,1.0,Semiurban,N
30741,Male,Yes,0,Not Graduate,No,19623.0,4497.21,556.12,360,0.0,Urban,N
30742,Male,Yes,2,Graduate,Yes,20415.0,8402.22,676.39,240,0.0,Semiurban,N
30743,Female,Yes,0,Graduate,No,9210.0,2227.74,248.23,360,0.0,Semiurban,N
30744,Female,Yes,1,Graduate,No,13523.0,5909.66,554.11,180,1.0,Semiurban,N
30745,Female,No,0,Not Graduate,No,8121.0,1627.69,347.82,360,1.0,Rural,Y
30746,Female,Yes,0,Graduate,Yes,3973.0,8815.61,287.3,360,0.0,Urban,N
30747,Male,Yes,3+,Graduate,No,4951.0,3637.5,455.59,360,1.0,Semiurban,Y
30748,Male,Yes,0,Graduate,No,19922.0,9895.98,427.5,180,1.0,Urban,Y
30749,Male,Yes,0,Graduate,Yes,6328.0,1088.37,590.24,180,1.0,Urban,N
30750,Female,Yes,0,Graduate,No,18484.0,7925.1,117.35,360,0.0,Rural,N
30751,Male,Yes,2,Not Graduate,No,17504.0,6163.31,510.13,180,1.0,Urban,N
30752,Male,Yes,2,Not Graduate,No,12558.0,7444.03,56.12,360,0.0,Rural,N
30753,Female,Yes,1,Not Graduate,No,20793.0,1546.56,418.64,360,0.0,Urban,N
30754,Male,Yes,1,Graduate,No,2722.0,8357.45,375.87473505263154,360,1.0,Semiurban,N
30755,Male,Yes,0,Graduate,No,23577.0,4829.38,192.71,360,1.0,Semiurban,Y
30756,Female,No,2,Not Graduate,No,19647.0,3159.22,375.87473505263154,240,0.0,Semiurban,N
30757,Male,No,0,Graduate,No,5633.0,274.38,410.49,360,1.0,Urban,Y
30758,Female,Yes,0,Graduate,No,11937.0,9229.26,375.87473505263154,360,1.0,Urban,Y
30759,Female,Yes,0,Graduate,Yes,13283.984347368421,9995.13,619.78,360,0.0,Rural,N
30760,Male,Yes,0,Graduate,No,16881.0,3650.29,392.65,360,1.0,Urban,Y
30761,Male,No,3+,Not Graduate,No,9554.0,8018.81,402.05,60,1.0,Urban,Y
30762,Male,Yes,0,Graduate,No,15297.0,3349.33,261.51,180,1.0,Rural,Y
30763,Female,Yes,0,Graduate,No,16100.0,6586.47,403.28,360,0.0,Urban,N
30764,Female,No,0,Graduate,No,2607.0,1338.65,676.17,180,1.0,Semiurban,N
30765,Male,No,0,Graduate,No,13283.984347368421,9069.15,348.0,120,0.0,Urban,N
30766,Male,Yes,0,Graduate,Yes,10154.0,865.66,414.2,360,1.0,Urban,Y
30767,Female,Yes,0,Graduate,No,5978.0,9316.92,420.16,180,1.0,Semiurban,Y
30768,Male,Yes,0,Graduate,No,24164.0,4054.63,647.51,360,0.0,Rural,N
30769,Male,No,2,Graduate,No,23563.0,3589.53,248.37,360,1.0,Rural,Y
30770,Female,Yes,2,Graduate,No,10985.0,936.82,438.17,360,1.0,Rural,Y
30771,Male,No,0,Not Graduate,No,15720.0,8199.67,276.87,360,1.0,Urban,Y
30772,Male,No,0,Not Graduate,No,8360.0,9405.94,536.01,360,0.0,Rural,N
30773,Male,No,0,Graduate,No,14877.0,6307.83,286.85,360,1.0,Semiurban,Y
30774,Male,Yes,1,Graduate,No,8780.0,7782.88,531.75,360,1.0,Urban,N
30775,Female,No,1,Not Graduate,No,20539.0,9941.62,285.02,360,1.0,Rural,Y
30776,Female,Yes,0,Graduate,No,16739.0,7847.4,384.08,360,1.0,Rural,Y
30777,Female,No,0,Graduate,No,16880.0,813.68,321.69,240,1.0,Urban,Y
30778,Female,Yes,3+,Graduate,Yes,22476.0,1651.1,546.59,240,1.0,Urban,N
30779,Male,No,0,Graduate,No,19455.0,8571.02,199.52,60,0.0,Semiurban,N
30780,Male,Yes,0,Graduate,No,16064.0,2944.42,99.18,360,1.0,Semiurban,Y
30781,Male,Yes,1,Graduate,No,14242.0,6309.62,494.62,360,0.0,Semiurban,N
30782,Male,No,1,Graduate,Yes,12815.0,8386.83,365.72,360,1.0,Urban,Y
30783,Female,Yes,2,Graduate,No,12516.0,1299.48,75.76,360,1.0,Semiurban,Y
30784,Male,Yes,2,Graduate,No,7882.0,5974.4,501.46,360,1.0,Semiurban,N
30785,Male,Yes,0,Graduate,No,13283.984347368421,4450.25,461.02,360,1.0,Semiurban,Y
30786,Female,Yes,0,Graduate,No,7978.0,312.91,375.87473505263154,360,1.0,Rural,Y
30787,Female,Yes,0,Not Graduate,No,1767.0,3871.47,607.46,360,1.0,Rural,N
30788,Female,No,1,Graduate,No,2274.0,3685.9,443.52,240,1.0,Rural,N
30789,Male,Yes,2,Graduate,No,16674.0,5344.76,239.32,180,1.0,Urban,Y
30790,Female,Yes,0,Graduate,No,8493.0,8755.48,461.95,240,1.0,Semiurban,Y
30791,Male,Yes,0,Not Graduate,No,8343.0,4103.18,254.25,360,1.0,Semiurban,Y
30792,Male,Yes,0,Graduate,No,5505.0,2641.81,383.06,360,1.0,Semiurban,Y
30793,Female,No,1,Not Graduate,Yes,23793.0,2499.0,183.86,360,0.0,Semiurban,N
30794,Female,Yes,0,Graduate,No,7641.0,3174.92,193.77,360,1.0,Rural,Y
30795,Female,Yes,1,Graduate,No,11900.0,8634.24,194.49,360,0.0,Urban,N
30796,Male,Yes,3+,Not Graduate,No,2454.0,2941.99,522.29,240,1.0,Semiurban,N
30797,Male,No,0,Graduate,No,17145.0,196.1,441.62,360,1.0,Urban,Y
30798,Male,Yes,0,Graduate,No,13283.984347368421,883.49,518.22,360,1.0,Semiurban,N
30799,Female,No,1,Graduate,No,17384.0,1156.97,436.14,180,1.0,Rural,Y
30800,Male,No,0,Graduate,No,22266.0,4105.53,590.26,360,0.0,Urban,N
30801,Male,No,1,Graduate,Yes,10040.0,2762.51,281.22,60,1.0,Urban,Y
30802,Male,No,0,Graduate,No,14952.0,6344.73,540.3,180,0.0,Rural,N
30803,Male,Yes,0,Not Graduate,No,2428.0,9703.1,595.6,240,1.0,Urban,N
30804,Female,Yes,0,Graduate,No,4027.0,3612.11,220.22,360,1.0,Urban,Y
30805,Male,Yes,0,Graduate,No,3513.0,1568.99,342.27,360,0.0,Urban,N
30806,Female,Yes,2,Graduate,No,24908.0,4427.43,631.87,360,1.0,Rural,N
30807,Female,Yes,0,Not Graduate,No,1555.0,3838.94,607.44,360,1.0,Urban,N
30808,Male,Yes,0,Not Graduate,No,12733.0,5810.82,120.17,360,1.0,Urban,Y
30809,Male,Yes,1,Not Graduate,No,8878.0,2556.8,412.46,240,1.0,Semiurban,Y
30810,Female,Yes,2,Not Graduate,No,23663.0,8093.61,419.7,360,1.0,Rural,Y
30811,Male,No,0,Graduate,No,15285.0,887.85,296.6,360,1.0,Semiurban,Y
30812,Female,Yes,0,Graduate,No,18747.0,2945.28,405.49,360,1.0,Rural,Y
30813,Male,Yes,1,Not Graduate,No,16667.0,1163.88,150.73,360,0.0,Urban,N
30814,Male,Yes,1,Graduate,No,13283.984347368421,8135.27,547.34,360,1.0,Rural,N
30815,Female,No,0,Graduate,No,10833.0,2636.87,256.14,180,1.0,Rural,Y
30816,Male,Yes,3+,Graduate,No,17110.0,7989.48,194.35,360,0.0,Rural,N
30817,Female,Yes,0,Graduate,No,11509.0,8434.5,581.06,360,0.0,Rural,N
30818,Female,Yes,2,Graduate,No,14081.0,7650.45,641.37,120,0.0,Rural,N
30819,Male,Yes,0,Graduate,No,4406.0,8512.44,433.48,120,1.0,Urban,Y
30820,Female,Yes,0,Graduate,No,20963.0,2497.1,598.83,360,1.0,Semiurban,N
30821,Male,No,0,Graduate,No,13283.984347368421,1435.81,176.06,360,1.0,Semiurban,Y
30822,Male,Yes,0,Graduate,No,24504.0,4345.14,81.96,180,1.0,Semiurban,Y
30823,Male,Yes,0,Graduate,No,24811.0,7288.26,451.83,360,1.0,Semiurban,Y
30824,Female,Yes,0,Graduate,No,8854.0,4832.62,393.42,180,1.0,Semiurban,Y
30825,Male,Yes,2,Graduate,No,11996.0,6206.28,633.97,240,1.0,Rural,N
30826,Male,No,2,Graduate,No,10357.0,9893.27,79.59,360,0.0,Rural,N
30827,Female,No,2,Graduate,No,23240.0,3072.23,239.35,120,1.0,Semiurban,Y
30828,Female,Yes,1,Not Graduate,No,23224.0,9957.77,99.05,180,0.0,Urban,N
30829,Female,Yes,0,Not Graduate,No,19570.0,2758.13,93.78,360,0.0,Semiurban,N
30830,Female,Yes,0,Not Graduate,No,11016.0,1900.73,237.96,180,1.0,Semiurban,Y
30831,Male,No,0,Graduate,No,14930.0,2705.6,580.92,360,1.0,Rural,N
30832,Male,Yes,0,Graduate,No,22708.0,6371.39,382.74,240,1.0,Semiurban,Y
30833,Male,Yes,0,Not Graduate,No,8151.0,336.72,221.34,360,1.0,Urban,Y
30834,Male,Yes,0,Graduate,No,7664.0,9807.75,200.92,180,1.0,Urban,Y
30835,Female,Yes,0,Graduate,No,13283.984347368421,2768.81,487.91,360,1.0,Semiurban,Y
30836,Female,Yes,2,Graduate,No,23838.0,1526.37,421.67,360,1.0,Urban,Y
30837,Male,No,0,Not Graduate,No,4350.0,7699.77,335.55,360,1.0,Rural,Y
30838,Female,Yes,0,Not Graduate,Yes,11786.0,7549.86,149.96,120,1.0,Urban,Y
30839,Female,No,0,Graduate,No,1768.0,5835.83,109.96,180,1.0,Rural,N
30840,Female,No,1,Graduate,No,12197.0,6320.11,66.47,360,1.0,Urban,Y
30841,Female,Yes,0,Not Graduate,No,24666.0,8342.09,479.66,240,1.0,Semiurban,Y
30842,Female,Yes,0,Graduate,No,6111.0,6755.82,79.98,360,1.0,Rural,Y
30843,Male,No,0,Graduate,No,14272.0,4963.97,403.18,360,1.0,Rural,Y
30844,Male,Yes,0,Graduate,No,4969.0,678.18,169.13,360,1.0,Urban,Y
30845,Female,Yes,0,Graduate,No,21802.0,9526.74,699.04,360,1.0,Rural,N
30846,Female,No,0,Graduate,No,19426.0,9683.68,598.22,360,1.0,Semiurban,N
30847,Male,Yes,3+,Graduate,No,18755.0,1854.51,533.64,360,1.0,Semiurban,N
30848,Male,Yes,0,Not Graduate,No,7386.0,6209.99,466.64,240,1.0,Semiurban,Y
30849,Female,Yes,0,Graduate,Yes,13283.984347368421,5377.48,541.63,180,1.0,Rural,N
30850,Female,No,0,Not Graduate,No,13283.984347368421,7969.59,590.33,360,1.0,Urban,N
30851,Female,Yes,1,Not Graduate,No,15179.0,1639.29,571.95,60,0.0,Urban,N
30852,Male,No,3+,Not Graduate,No,10006.0,1285.58,397.64,360,1.0,Urban,Y
30853,Female,Yes,0,Graduate,Yes,14191.0,9210.72,560.62,360,1.0,Urban,N
30854,Female,Yes,0,Graduate,Yes,8933.0,6511.13,414.22,360,1.0,Rural,Y
30855,Female,No,3+,Graduate,No,1569.0,9155.35,173.14,360,1.0,Semiurban,N
30856,Female,No,2,Graduate,No,8739.0,9916.94,72.4,360,1.0,Urban,Y
30857,Female,Yes,0,Graduate,No,24628.0,69.64,617.2,60,1.0,Semiurban,N
30858,Female,Yes,0,Not Graduate,No,16408.0,4384.35,386.68,360,1.0,Rural,Y
30859,Female,Yes,2,Not Graduate,No,21246.0,6058.05,308.37,180,1.0,Semiurban,Y
30860,Female,Yes,0,Graduate,No,4793.0,2533.13,95.11,240,1.0,Urban,Y
30861,Male,Yes,1,Graduate,No,24893.0,7642.74,653.78,240,1.0,Semiurban,N
30862,Male,No,0,Graduate,No,21979.0,9022.44,495.63,60,1.0,Semiurban,Y
30863,Male,No,0,Graduate,No,13283.984347368421,6768.25,356.14,360,1.0,Urban,Y
30864,Female,No,0,Graduate,No,2135.0,8724.96,676.74,180,1.0,Semiurban,N
30865,Male,Yes,0,Graduate,No,13283.984347368421,4201.84,659.42,360,0.0,Urban,N
30866,Male,Yes,2,Not Graduate,No,7701.0,5685.5,311.08,360,1.0,Rural,Y
30867,Male,Yes,0,Graduate,No,10985.0,5028.95,682.95,180,1.0,Urban,N
30868,Male,No,0,Not Graduate,No,4326.0,4529.41,526.5,360,0.0,Urban,N
30869,Male,Yes,1,Graduate,No,14470.0,7654.33,337.6,240,1.0,Rural,Y
30870,Female,Yes,0,Not Graduate,No,18978.0,1685.4,468.6,360,1.0,Rural,Y
30871,Male,No,0,Graduate,No,11434.0,6083.48,696.19,360,0.0,Rural,N
30872,Female,Yes,0,Graduate,No,5349.0,2122.94,609.85,120,1.0,Semiurban,N
30873,Female,Yes,0,Graduate,Yes,23226.0,4393.29,522.54,360,1.0,Rural,N
30874,Male,No,0,Graduate,No,20441.0,496.22,504.51,360,0.0,Urban,N
30875,Female,Yes,1,Graduate,No,13283.984347368421,8109.54,363.42,360,1.0,Rural,Y
30876,Male,No,0,Graduate,Yes,7549.0,112.66,660.95,360,1.0,Urban,N
30877,Female,Yes,0,Graduate,No,16573.0,349.15,171.19,360,1.0,Rural,Y
30878,Female,Yes,0,Graduate,No,22709.0,9856.81,485.27,360,0.0,Urban,N
30879,Male,Yes,0,Not Graduate,No,6655.0,9738.07,287.13,120,0.0,Urban,N
30880,Female,No,0,Graduate,No,4972.0,9461.54,364.04,360,1.0,Urban,Y
30881,Female,No,0,Graduate,No,23744.0,5839.69,320.91,360,1.0,Rural,Y
30882,Female,Yes,0,Graduate,No,10552.0,3963.7,408.92,180,1.0,Urban,Y
30883,Female,No,2,Graduate,No,4478.0,9893.17,508.5,360,1.0,Urban,N
30884,Female,Yes,1,Graduate,No,13283.984347368421,5509.15,519.61,360,1.0,Rural,N
30885,Female,Yes,0,Graduate,No,24258.0,7411.01,251.12,120,1.0,Semiurban,Y
30886,Female,Yes,1,Graduate,No,3607.0,862.47,165.32,360,1.0,Urban,Y
30887,Female,No,0,Graduate,No,16071.0,2756.92,375.87473505263154,60,1.0,Semiurban,N
30888,Male,Yes,0,Not Graduate,No,11762.0,693.78,210.06,180,1.0,Semiurban,Y
30889,Female,No,2,Graduate,No,24264.0,7971.04,329.95,360,1.0,Semiurban,Y
30890,Male,Yes,1,Graduate,No,14587.0,4749.44,605.27,360,1.0,Semiurban,N
30891,Male,Yes,0,Graduate,No,17756.0,6096.34,89.86,360,1.0,Rural,Y
30892,Female,Yes,0,Not Graduate,No,21626.0,1886.85,375.87473505263154,360,1.0,Urban,Y
30893,Female,No,2,Not Graduate,No,15224.0,46.76,505.81,360,0.0,Rural,N
30894,Male,Yes,0,Not Graduate,No,15865.0,5032.75,433.48,360,1.0,Semiurban,Y
30895,Male,Yes,3+,Not Graduate,No,10982.0,9008.23,153.42,120,1.0,Rural,Y
30896,Male,No,0,Graduate,No,13283.984347368421,3462.8,106.79,360,1.0,Urban,Y
30897,Female,Yes,0,Graduate,Yes,13283.984347368421,9757.92,156.89,180,1.0,Urban,Y
30898,Female,Yes,0,Graduate,No,18967.0,4368.0,451.47,360,1.0,Rural,Y
30899,Female,Yes,0,Graduate,No,7073.0,6210.16,50.68,360,0.0,Semiurban,N
30900,Male,No,0,Graduate,No,17598.0,8263.8,397.88,360,1.0,Urban,Y
30901,Female,Yes,2,Graduate,No,21492.0,5108.29,385.4,360,1.0,Rural,Y
30902,Female,Yes,2,Graduate,No,3251.0,8686.28,424.56,360,1.0,Rural,Y
30903,Female,Yes,2,Graduate,No,13283.984347368421,2402.85,486.95,360,1.0,Rural,Y
30904,Female,Yes,0,Not Graduate,No,12382.0,7442.56,247.45,360,1.0,Semiurban,Y
30905,Male,Yes,0,Not Graduate,No,4209.0,8788.84,161.87,360,1.0,Semiurban,Y
30906,Female,No,0,Not Graduate,No,12912.0,1142.85,534.59,240,1.0,Semiurban,N
30907,Female,Yes,0,Graduate,No,3291.0,554.39,108.54,360,1.0,Semiurban,Y
30908,Male,Yes,0,Graduate,No,20167.0,2664.5,358.79,180,1.0,Semiurban,Y
30909,Female,No,3+,Not Graduate,No,19417.0,310.04,474.42,360,1.0,Urban,Y
30910,Male,No,2,Not Graduate,No,24355.0,7345.33,685.37,180,1.0,Urban,N
30911,Male,Yes,0,Not Graduate,No,3992.0,6389.08,698.43,180,1.0,Rural,N
30912,Female,No,0,Graduate,No,6834.0,4397.3,367.45,180,0.0,Semiurban,N
30913,Male,Yes,0,Graduate,No,17569.0,8808.24,67.88,360,1.0,Rural,Y
30914,Female,No,3+,Not Graduate,No,7825.0,8594.81,174.65,240,1.0,Semiurban,Y
30915,Male,No,2,Not Graduate,No,19447.0,60.81,169.45,360,1.0,Semiurban,Y
30916,Male,Yes,1,Not Graduate,No,9332.0,8125.72,389.91,360,1.0,Urban,Y
30917,Female,Yes,0,Graduate,No,12603.0,1883.95,518.22,240,1.0,Rural,N
30918,Male,No,1,Graduate,No,22184.0,8648.55,234.53,120,1.0,Rural,Y
30919,Female,Yes,0,Graduate,No,5115.0,263.64,685.87,360,1.0,Semiurban,N
30920,Female,Yes,1,Graduate,No,13283.984347368421,4444.85,91.66,180,1.0,Rural,Y
30921,Female,No,0,Graduate,No,8042.0,6608.17,471.74,360,1.0,Semiurban,Y
30922,Female,Yes,0,Graduate,No,12230.0,1597.0,58.59,360,1.0,Urban,Y
30923,Male,Yes,1,Graduate,No,18369.0,375.51,375.87473505263154,180,0.0,Rural,N
30924,Female,No,0,Graduate,Yes,9206.0,9437.27,404.51,240,1.0,Urban,Y
30925,Male,Yes,0,Graduate,No,9741.0,4172.9,376.59,360,1.0,Rural,Y
30926,Female,No,0,Graduate,No,21067.0,570.22,386.67,360,1.0,Rural,Y
30927,Male,Yes,0,Graduate,No,17119.0,250.15,557.3,360,1.0,Urban,N
30928,Male,No,2,Graduate,No,4681.0,3310.92,100.17,360,1.0,Semiurban,Y
30929,Male,No,1,Not Graduate,No,17027.0,5728.58,370.97,360,1.0,Urban,Y
30930,Male,Yes,1,Graduate,No,9873.0,5046.69,465.75,360,0.0,Rural,N
30931,Female,No,0,Not Graduate,No,11104.0,9433.02,541.12,360,1.0,Semiurban,N
30932,Female,Yes,1,Graduate,No,2355.0,8435.22,288.37,360,0.0,Semiurban,N
30933,Male,Yes,0,Graduate,No,11784.0,5515.11,131.15,240,1.0,Urban,Y
30934,Male,Yes,0,Graduate,No,17840.0,8326.04,382.47,360,1.0,Rural,Y
30935,Female,Yes,2,Graduate,No,12103.0,118.82,698.96,360,1.0,Rural,N
30936,Male,No,2,Graduate,No,17014.0,8650.0,395.05,360,1.0,Rural,Y
30937,Male,Yes,0,Graduate,No,13547.0,3485.01,436.13,360,1.0,Rural,Y
30938,Female,Yes,1,Not Graduate,No,8361.0,7976.17,495.93,360,1.0,Semiurban,Y
30939,Male,No,0,Not Graduate,Yes,22244.0,1618.05,682.53,360,1.0,Urban,N
